Pocket IMU Data
30/11/2014 23:25:35.924
Name:	totalvideopro’s iPhone
Model:	iPhone
iOS Version:	8.1.1


Time	Accel X (g)	Accel Y (g)	Accel Z (g)	Gyro X (rad/sec)	Gyro Y (rad/sec)	Gyro Z (rad/sec)	Mag X µT	Mag Y µT	Mag Z µT	Latitude (°)	Longitude (°)	Heading (°)	Yaw (rad)	Pitch (rad)	Roll (rad)
23:23:25.7840	0.077072	-0.898071	-0.158783	0.738903	0.000000	0.000000	-21.970688	-48.127472	-1.391357	39.567297	-119.783327	121.465828	1.110240	1.439748	0.286129
23:23:25.8070	0.052032	-0.924789	-0.040237	0.697046	0.000000	0.000000	-22.789825	-47.741943	-1.910278	39.567297	-119.783327	118.928940	1.212799	1.448258	0.206223
23:23:25.8290	0.079865	-0.965668	-0.125671	0.481725	0.000000	0.000000	-23.172089	-46.805603	-1.967957	39.567297	-119.783327	116.254929	1.372048	1.457704	0.079774
23:23:25.8690	0.052689	-1.046341	-0.171097	0.550115	0.000000	0.000000	-24.482727	-45.924347	-1.852631	39.567297	-119.783327	113.726387	1.550696	1.458993	-0.061075
23:23:25.8890	0.001236	-1.096878	-0.123016	0.548136	0.000000	0.000000	-24.482727	-45.924347	-1.852631	39.567297	-119.783327	113.726387	1.648444	1.458614	-0.138252
23:23:25.9160	-0.006104	-1.066589	-0.108459	0.427463	0.000000	0.000000	-24.482727	-45.924347	-1.852631	39.567297	-119.783327	113.726387	1.786769	1.454917	-0.247646
23:23:25.9350	0.024017	-1.098602	-0.127640	0.314717	0.000000	0.000000	-24.428116	-45.318512	-2.140930	39.567297	-119.783327	112.167068	1.873555	1.445879	-0.310068
23:23:25.9600	-0.029739	-1.267807	-0.277771	0.301330	0.000000	0.000000	-24.864990	-45.208344	-3.178741	39.567297	-119.783327	109.095978	1.911685	1.431217	-0.326238
23:23:25.9810	-0.081711	-1.317352	-0.186142	0.359724	0.000000	0.000000	-25.083420	-44.877869	-4.216553	39.567297	-119.783327	107.052704	1.924705	1.426581	-0.330760
23:23:26.0030	-0.067780	-1.312317	-0.183014	0.335278	0.000000	0.000000	-25.247238	-44.602478	-5.427307	39.567297	-119.783327	105.435860	1.974055	1.415340	-0.352750
23:23:26.0230	-0.111267	-1.257919	-0.232437	0.336175	0.000000	0.000000	-25.247238	-44.602478	-5.427307	39.567297	-119.783327	105.435860	1.999001	1.407067	-0.361794
23:23:26.0660	-0.219345	-0.863144	-0.138290	0.127021	0.000000	0.000000	-25.247238	-44.602478	-5.427307	39.567297	-119.783327	105.435860	2.047385	1.394739	-0.386233
23:23:26.0890	-0.130920	-0.638687	-0.103775	-0.030679	0.000000	0.000000	-25.247238	-44.602478	-5.427307	39.567297	-119.783327	105.435860	2.054105	1.389008	-0.381920
23:23:26.1130	-0.114090	-0.487549	-0.038162	-0.128469	0.000000	0.000000	-26.066391	-43.666168	-6.522766	39.567298	-119.783324	103.223900	2.050145	1.389700	-0.365355
23:23:26.1290	-0.108658	-0.521774	0.010559	-0.200909	0.000000	0.000000	-26.284836	-43.335693	-7.329956	39.567298	-119.783324	101.746056	2.046078	1.394601	-0.350015
23:23:26.1530	-0.215637	-0.822906	-0.043488	-0.074724	0.000000	0.000000	-26.448669	-43.060303	-8.194794	39.567298	-119.783324	99.261391	2.037837	1.407589	-0.321210
23:23:26.1740	-0.227066	-0.964157	-0.048737	-0.032017	0.000000	0.000000	-26.448669	-43.060303	-8.194794	39.567298	-119.783324	99.261391	2.041304	1.412631	-0.316874
23:23:26.1960	-0.266525	-1.281174	-0.070160	0.188576	0.000000	0.000000	-26.448669	-43.060303	-8.194794	39.567298	-119.783324	99.261391	2.070530	1.429898	-0.318622
23:23:26.2170	-0.281189	-1.312714	-0.070160	0.256902	0.000000	0.000000	-26.339432	-43.500916	-10.039795	39.567298	-119.783324	95.369102	2.128729	1.442370	-0.355811
23:23:26.2570	-0.167953	-1.069366	-0.153183	0.131097	0.000000	0.000000	-25.847946	-43.225525	-10.097443	39.567298	-119.783324	93.564217	2.294868	1.463547	-0.481785
23:23:26.2770	-0.133972	-0.909241	-0.166534	0.067435	0.000000	0.000000	-25.301849	-43.225525	-10.097443	39.567298	-119.783324	92.210663	2.391511	1.473009	-0.554519
23:23:26.3010	-0.119751	-0.802231	-0.065048	-0.033155	0.000000	0.000000	-25.192642	-43.115387	-10.558685	39.567298	-119.783324	89.875755	2.433636	1.477866	-0.582001
23:23:26.3200	-0.141541	-0.809341	-0.077209	-0.049573	0.000000	0.000000	-25.192642	-43.115387	-10.558685	39.567298	-119.783324	89.875755	2.472279	1.484627	-0.599626
23:23:26.3430	-0.148300	-0.847656	-0.088928	-0.045550	0.000000	0.000000	-25.411072	-43.335693	-10.674011	39.567298	-119.783324	87.098488	2.482803	1.486739	-0.603225
23:23:26.3620	-0.134277	-0.871979	-0.073761	-0.079597	0.000000	0.000000	-25.411072	-43.335693	-10.674011	39.567298	-119.783324	87.098488	2.526863	1.494580	-0.625280
23:23:26.4170	-0.210648	-0.881653	-0.082657	0.155113	0.000000	0.000000	-24.155060	-43.170441	-10.155090	39.567298	-119.783324	84.763763	2.672304	1.509850	-0.723814
23:23:26.4930	-0.097076	-0.968628	-0.150848	-0.227354	0.000000	0.000000	-24.155060	-43.170441	-10.155090	39.567298	-119.783324	84.763763	2.753425	1.518854	-0.752608
23:23:26.6000	-0.069870	-1.062408	-0.142990	-0.391524	0.000000	0.000000	-22.571365	-43.445831	-9.405579	39.567298	-119.783324	83.580574	2.248676	1.498266	-0.220970
23:23:26.7040	-0.025620	-1.270660	-0.074844	-0.034601	0.000000	0.000000	-22.571365	-43.445831	-9.405579	39.567298	-119.783324	83.580574	1.899588	1.465591	0.122036
23:23:26.7910	0.142105	-0.589554	0.154877	-0.191659	0.000000	0.000000	-22.571365	-43.445831	-9.405579	39.567298	-119.783324	83.580574	1.779126	1.442653	0.201644
23:23:26.8930	0.077377	-1.039185	-0.005569	0.033441	0.000000	0.000000	-18.038773	-45.483734	-12.000183	39.567298	-119.783324	87.685921	1.694162	1.457125	0.232454
23:23:26.9820	0.144836	-0.899277	-0.044067	-0.039106	0.000000	0.000000	-18.038773	-45.483734	-12.000183	39.567298	-119.783324	87.685921	1.610377	1.476537	0.284593
23:23:27.0790	0.122696	-0.932846	-0.081772	0.149807	0.000000	0.000000	-18.202606	-45.208344	-11.711884	39.567298	-119.783324	88.844368	1.455612	1.476570	0.427579
23:23:27.1740	0.082184	-0.965637	-0.151382	0.359540	0.000000	0.000000	-18.202606	-45.208344	-11.711884	39.567298	-119.783324	88.844368	1.564700	1.471492	0.321696
23:23:27.2660	0.048691	-1.050308	-0.176086	0.477098	0.000000	0.000000	-19.731705	-45.098175	-9.982239	39.567295	-119.783324	90.498558	1.985947	1.455875	-0.093790
23:23:27.3630	-0.009720	-1.212677	-0.115540	0.419584	0.000000	0.000000	-19.731705	-45.098175	-9.982239	39.567295	-119.783324	90.498558	2.273206	1.420616	-0.397080
23:23:27.4790	-0.107239	-0.694244	0.092728	-0.183287	0.000000	0.000000	-19.349426	-45.043121	-9.348022	39.567295	-119.783324	91.739693	2.286299	1.383324	-0.487138
23:23:27.5710	-0.164322	-1.155563	-0.068512	0.022850	0.000000	0.000000	-19.458633	-45.263428	-9.463318	39.567295	-119.783324	93.264610	2.275766	1.392931	-0.490775
23:23:27.6970	-0.016769	-0.885406	-0.152222	-0.386685	0.000000	0.000000	-22.189102	-44.382172	-10.501190	39.567295	-119.783324	91.740837	2.178110	1.418090	-0.423772
23:23:27.7840	-0.043732	-0.922943	-0.202835	-0.430625	0.000000	0.000000	-22.189102	-44.382172	-10.501190	39.567295	-119.783324	91.740837	1.865346	1.427594	-0.187435
23:23:27.8660	-0.015625	-0.953995	-0.218079	-0.318060	0.000000	0.000000	-22.240982	-38.321106	-14.333862	39.567295	-119.783324	79.332985	1.609782	1.425838	-0.010026
23:23:27.9040	-0.007812	-0.966644	-0.161514	-0.269287	0.000000	0.000000	-22.240982	-38.321106	-14.333862	39.567295	-119.783324	79.332985	1.546715	1.421899	0.027076
23:23:27.9240	-0.012634	-0.951004	-0.141876	-0.289820	0.000000	0.000000	-24.316208	-37.109222	-14.795135	39.567295	-119.783324	78.239075	1.494584	1.418073	0.053583
23:23:27.9710	0.013992	-1.001694	-0.229279	-0.331816	0.000000	0.000000	-25.026169	-36.613495	-13.584229	39.567295	-119.783324	81.688377	1.418853	1.414047	0.095691
23:23:27.9930	0.030258	-1.042694	-0.265411	-0.372370	0.000000	0.000000	-25.353821	-37.494843	-12.431061	39.567295	-119.783324	82.771431	1.357315	1.410630	0.130831
23:23:28.0150	0.086227	-1.099884	-0.264313	-0.425630	0.000000	0.000000	-24.589279	-37.604980	-11.739136	39.567295	-119.783324	84.602692	1.314014	1.406969	0.155241
23:23:28.0360	0.219727	-1.312057	-0.209808	-0.495232	0.000000	0.000000	-24.425446	-37.770264	-10.758911	39.567295	-119.783324	87.019531	1.245466	1.395815	0.193843
23:23:28.0580	0.080795	-1.389084	-0.186493	-0.426886	0.000000	0.000000	-24.425446	-37.770264	-10.758911	39.567295	-119.783324	87.019531	1.187043	1.378035	0.224257
23:23:28.0740	-0.009628	-1.426331	-0.158813	-0.410587	0.000000	0.000000	-24.206985	-37.660095	-10.412933	39.567295	-119.783324	88.816124	1.172994	1.372764	0.231055
23:23:28.1000	-0.118866	-1.252106	-0.171219	-0.500661	0.000000	0.000000	-24.206985	-37.660095	-10.412933	39.567295	-119.783324	88.816124	1.129199	1.356308	0.251212
23:23:28.1180	-0.083298	-1.127243	-0.223923	-0.626761	0.000000	0.000000	-23.278595	-37.935516	-9.778656	39.567295	-119.783324	91.655365	1.095925	1.344619	0.267283
23:23:28.1600	0.176239	-0.650955	-0.069855	-0.734037	0.000000	0.000000	-22.787094	-37.660095	-9.490356	39.567295	-119.783324	93.111420	1.001933	1.324025	0.315794
23:23:28.1830	0.163086	-0.468796	0.002090	-0.601373	0.000000	0.000000	-22.787094	-37.660095	-9.490356	39.567295	-119.783324	93.111420	0.917350	1.317987	0.364946
23:23:28.2060	0.118362	-0.463394	0.024170	-0.519440	0.000000	0.000000	-22.732498	-37.935516	-9.086731	39.567295	-119.783324	94.575378	0.868262	1.315678	0.392591
23:23:28.2270	0.149490	-0.802185	-0.060425	-0.302907	0.000000	0.000000	-22.732498	-37.935516	-9.086731	39.567295	-119.783324	94.575378	0.804804	1.314592	0.429713
23:23:28.2500	0.132492	-1.060150	-0.093750	-0.225733	0.000000	0.000000	-22.350220	-38.541443	-8.221771	39.567295	-119.783324	98.093269	0.786652	1.315576	0.440505
23:23:28.2670	0.096405	-1.254608	-0.060410	-0.061116	0.000000	0.000000	-22.350220	-38.541443	-8.221771	39.567295	-119.783324	98.093269	0.739665	1.324773	0.472470
23:23:28.3000	0.089890	-1.195877	-0.129135	-0.025055	0.000000	0.000000	-22.350220	-38.541443	-8.221771	39.567295	-119.783324	98.093269	0.699729	1.338750	0.507453
23:23:28.3420	0.144028	-0.987503	-0.151398	-0.032597	0.000000	0.000000	-22.131775	-39.092285	-7.760498	39.567295	-119.783324	100.123360	0.649499	1.354452	0.543811
23:23:28.3830	0.211609	-0.810333	-0.129776	0.004748	0.000000	0.000000	-21.640289	-39.808380	-7.587524	39.567293	-119.783323	102.439804	0.603336	1.365046	0.576904
23:23:28.4070	0.191147	-0.841919	-0.140747	0.028572	0.000000	0.000000	-21.640289	-39.808380	-7.587524	39.567293	-119.783323	102.439804	0.590930	1.369052	0.580816
23:23:28.4300	0.151917	-0.938416	-0.130814	0.026854	0.000000	0.000000	-21.258011	-39.863464	-7.183899	39.567293	-119.783323	104.098068	0.581357	1.373315	0.583686
23:23:28.4500	0.149414	-0.947235	-0.108032	0.012302	0.000000	0.000000	-21.258011	-39.863464	-7.183899	39.567293	-119.783323	104.098068	0.571649	1.376972	0.590250
23:23:28.4730	0.156784	-0.955994	-0.156372	0.012851	0.000000	0.000000	-21.312607	-40.138885	-6.780273	39.567293	-119.783323	106.201767	0.529298	1.381700	0.629244
23:23:28.4930	0.192444	-0.942856	-0.134186	0.022588	0.000000	0.000000	-21.312607	-40.138885	-6.780273	39.567293	-119.783323	106.201767	0.527641	1.382301	0.629554
23:23:28.5170	0.177887	-0.891083	-0.130737	0.060689	0.000000	0.000000	-20.930328	-40.634644	-6.607330	39.567293	-119.783323	109.131760	0.492705	1.380312	0.662984
23:23:28.5350	0.180618	-0.892029	-0.114868	0.078142	0.000000	0.000000	-20.001953	-41.130432	-6.434326	39.567293	-119.783323	113.586807	0.495495	1.381534	0.660620
23:23:28.5770	0.196808	-0.956543	-0.116241	0.180922	0.000000	0.000000	-19.838104	-41.185516	-6.491974	39.567293	-119.783323	114.969963	0.483776	1.380374	0.675108
23:23:28.5990	0.181412	-0.986099	-0.131119	0.287164	0.000000	0.000000	-19.838104	-41.185516	-6.491974	39.567293	-119.783323	114.969963	0.518988	1.381160	0.642508
23:23:28.6200	0.137619	-1.013046	-0.166199	0.345682	0.000000	0.000000	-17.817505	-42.562622	-5.281097	39.567293	-119.783323	120.386269	0.521509	1.379418	0.642674
23:23:28.6390	0.125031	-1.117081	-0.162766	0.392180	0.000000	0.000000	-17.817505	-42.562622	-5.281097	39.567293	-119.783323	120.386269	0.583366	1.378091	0.582635
23:23:28.6640	0.122192	-1.213181	-0.205765	0.406825	0.000000	0.000000	-17.489853	-42.342285	-4.243195	39.567293	-119.783323	122.336136	0.660774	1.376354	0.504839
23:23:28.6820	0.026825	-1.246582	-0.248428	0.522167	0.000000	0.000000	-16.779892	-42.727905	-3.262970	39.567293	-119.783323	123.455696	0.689427	1.375268	0.476144
23:23:28.7070	0.015701	-1.302567	-0.263077	0.504928	0.000000	0.000000	-16.779892	-42.727905	-3.262970	39.567293	-119.783323	123.455696	0.783123	1.372487	0.382560
23:23:28.7260	0.045502	-1.327728	-0.243729	0.493091	0.000000	0.000000	-18.145203	-42.011780	-0.898834	39.567293	-119.783323	123.712318	0.845436	1.368325	0.317949
23:23:28.7710	-0.029587	-0.961990	-0.150940	0.268464	0.000000	0.000000	-18.582108	-41.901611	-1.475464	39.567293	-119.783323	122.657555	0.954422	1.355386	0.198906
23:23:28.7920	-0.011261	-0.793198	-0.091339	0.019378	0.000000	0.000000	-18.582108	-41.901611	-1.475464	39.567293	-119.783323	122.657555	0.996557	1.344492	0.142154
23:23:28.8130	0.015549	-0.666473	-0.078873	-0.106602	0.000000	0.000000	-19.128204	-41.901611	-2.167358	39.567293	-119.783323	121.394463	1.004534	1.336979	0.122314
23:23:28.8440	-0.006317	-0.572617	-0.042130	-0.201736	0.000000	0.000000	-19.128204	-41.901611	-2.167358	39.567293	-119.783323	121.394463	0.989120	1.324691	0.114484
23:23:28.8660	0.012543	-0.674332	-0.015533	-0.184641	0.000000	0.000000	-21.367249	-41.626190	-1.994385	39.567293	-119.783323	122.843323	0.975319	1.320749	0.118453
23:23:28.8840	0.002182	-0.877319	-0.072861	-0.173598	0.000000	0.000000	-21.039581	-40.855011	-2.455688	39.567293	-119.783323	123.862343	0.954005	1.318805	0.123779
23:23:28.9090	-0.037598	-1.079681	-0.145401	-0.118073	0.000000	0.000000	-21.039581	-40.855011	-2.455688	39.567293	-119.783323	123.862343	0.947105	1.319991	0.126152
23:23:28.9280	-0.101852	-1.307785	-0.141968	-0.072388	0.000000	0.000000	-21.039581	-40.855011	-2.455688	39.567293	-119.783323	123.862343	0.928852	1.329710	0.136733
23:23:28.9720	-0.007065	-1.132278	-0.161514	-0.262829	0.000000	0.000000	-21.039581	-40.855011	-2.455688	39.567293	-119.783323	123.862343	0.890338	1.355027	0.160854
23:23:28.9930	0.082474	-1.011719	-0.185745	-0.312697	0.000000	0.000000	-21.039581	-40.855011	-2.455688	39.567293	-119.783323	123.862343	0.877572	1.357132	0.167272
23:23:29.0130	0.127686	-0.927902	-0.148026	-0.400704	0.000000	0.000000	-21.039581	-40.855011	-2.455688	39.567291	-119.783321	123.862343	0.827782	1.361305	0.191580
23:23:29.0440	0.111603	-0.851639	-0.134842	-0.399904	0.000000	0.000000	-20.657318	-40.910065	-0.437592	39.567291	-119.783321	125.618858	0.763785	1.365865	0.225860
23:23:29.1060	0.031998	-0.923065	-0.092941	-0.349361	0.000000	0.000000	-19.292053	-41.405853	1.234589	39.567291	-119.783321	129.570099	0.584600	1.378362	0.301195
23:23:29.1280	0.017090	-0.925186	-0.094147	-0.357607	0.000000	0.000000	-19.292053	-41.405853	1.234589	39.567291	-119.783321	129.570099	0.563791	1.379345	0.305792
23:23:29.1480	0.008743	-0.939011	-0.088242	-0.400224	0.000000	0.000000	-19.237442	-41.571106	2.214844	39.567291	-119.783321	131.513306	0.501074	1.381012	0.313621
23:23:29.1710	-0.028183	-0.950195	-0.085709	-0.423466	0.000000	0.000000	-18.309052	-42.066864	2.964417	39.567291	-119.783321	133.962128	0.458109	1.380498	0.315610
23:23:29.1910	-0.007050	-0.980347	-0.096115	-0.471743	0.000000	0.000000	-18.309052	-42.066864	2.964417	39.567291	-119.783321	133.962128	0.391389	1.377839	0.316679
23:23:29.2340	0.026154	-1.097595	-0.136505	-0.473529	0.000000	0.000000	-17.817551	-42.452484	3.829346	39.567291	-119.783321	136.213959	0.297590	1.373247	0.316314
23:23:29.2540	0.067520	-1.111847	-0.146759	-0.498013	0.000000	0.000000	-17.817551	-42.452484	3.829346	39.567291	-119.783321	136.213959	0.249619	1.372082	0.315795
23:23:29.2790	0.116318	-1.073074	-0.093887	-0.536430	0.000000	0.000000	-16.740372	-41.255432	4.214417	39.567291	-119.783321	138.387146	0.168503	1.372891	0.322337
23:23:29.3120	0.175308	-0.963623	-0.075928	-0.559773	0.000000	0.000000	-16.740372	-41.255432	4.214417	39.567291	-119.783321	138.387146	0.074968	1.376165	0.341758
23:23:29.3410	0.254105	-0.823547	-0.000504	-0.571232	0.000000	0.000000	-15.484314	-41.200348	4.618073	39.567291	-119.783321	141.015976	-0.064240	1.381182	0.382116
23:23:29.3660	0.295242	-0.775055	0.051193	-0.567619	0.000000	0.000000	-14.555923	-40.924896	6.636230	39.567291	-119.783321	146.410706	-0.140273	1.385463	0.409095
23:23:29.3840	0.300781	-0.788712	0.055313	-0.539013	0.000000	0.000000	-13.463699	-41.365631	7.558868	39.567291	-119.783321	150.298645	-0.265397	1.393746	0.463414
23:23:29.4270	0.246262	-1.058884	-0.010071	-0.463339	0.000000	0.000000	-11.934616	-41.365631	8.481445	39.567291	-119.783321	154.992920	-0.444095	1.405540	0.555859
23:23:29.4500	0.220459	-1.142471	-0.016861	-0.412964	0.000000	0.000000	-11.934616	-41.365631	8.481445	39.567291	-119.783321	154.992920	-0.583495	1.414297	0.636196
23:23:29.4750	0.225891	-1.042435	-0.010452	-0.338844	0.000000	0.000000	-10.897018	-41.200348	9.115753	39.567291	-119.783321	158.190735	-0.670484	1.418731	0.684825
23:23:29.4950	0.230820	-0.981628	-0.040421	-0.311194	0.000000	0.000000	-10.897018	-41.200348	9.115753	39.567291	-119.783321	158.190735	-0.770152	1.420564	0.723590
23:23:29.5170	0.205063	-0.915268	-0.062943	-0.305743	0.000000	0.000000	-10.897018	-41.200348	9.115753	39.567291	-119.783321	158.190735	-0.794245	1.419858	0.725855
23:23:29.5360	0.200394	-0.912369	-0.076889	-0.284234	0.000000	0.000000	-9.640976	-41.255432	10.095978	39.567291	-119.783321	161.897797	-0.852894	1.415828	0.717605
23:23:29.5610	0.219193	-0.953323	-0.080338	-0.237404	0.000000	0.000000	-8.057281	-41.530853	10.614960	39.567291	-119.783321	166.152435	-0.889201	1.409959	0.688348
23:23:29.5790	0.202530	-0.993713	-0.095184	-0.137222	0.000000	0.000000	-6.910477	-41.365631	11.825897	39.567291	-119.783321	169.904785	-0.912019	1.407510	0.671050
23:23:29.6200	0.267761	-0.972412	-0.120132	-0.104403	0.000000	0.000000	-4.999100	-40.980011	13.036804	39.567291	-119.783321	174.976898	-0.960082	1.408781	0.645074
23:23:29.6410	0.279465	-0.939926	-0.118195	-0.113724	0.000000	0.000000	-4.999100	-40.980011	13.036804	39.567291	-119.783321	174.976898	-0.986310	1.410788	0.635707
23:23:29.6630	0.285873	-0.924179	-0.123138	-0.158116	0.000000	0.000000	-3.524582	-41.145264	14.247681	39.567291	-119.783321	179.059448	-1.101666	1.403610	0.699418
23:23:29.6820	0.289841	-0.920212	-0.118164	-0.167570	0.000000	0.000000	-3.524582	-41.145264	14.247681	39.567291	-119.783321	179.059448	-1.114904	1.403899	0.694940
23:23:29.7050	0.277313	-0.947784	-0.122131	-0.183182	0.000000	0.000000	-3.524582	-41.145264	14.247681	39.567291	-119.783321	179.059448	-1.159117	1.404194	0.684980
23:23:29.7260	0.270416	-0.946884	-0.122238	-0.198343	0.000000	0.000000	-2.377762	-40.869843	15.343292	39.567291	-119.783321	182.688477	-1.202753	1.404477	0.672987
23:23:29.7520	0.279083	-0.920319	-0.128204	-0.196224	0.000000	0.000000	0.789673	-40.208801	16.496552	39.567291	-119.783321	190.223145	-1.240315	1.403891	0.673353
23:23:29.7700	0.277252	-0.909576	-0.117401	-0.164722	0.000000	0.000000	1.772659	-40.098602	16.381195	39.567291	-119.783321	192.947571	-1.289778	1.404806	0.665802
23:23:29.8130	0.284790	-0.893814	-0.133224	-0.107456	0.000000	0.000000	2.974075	-39.768127	16.611816	39.567291	-119.783321	196.747650	-1.361057	1.409022	0.660696
23:23:29.8330	0.287766	-0.896729	-0.139114	-0.080653	0.000000	0.000000	2.974075	-39.768127	16.611816	39.567291	-119.783321	196.747650	-1.398946	1.412708	0.660354
23:23:29.8550	0.289352	-0.904526	-0.125183	-0.040325	0.000000	0.000000	5.977661	-39.823181	17.130768	39.567291	-119.783321	204.213257	-1.456422	1.420238	0.660161
23:23:29.8730	0.285248	-0.912415	-0.130142	-0.041441	0.000000	0.000000	5.977661	-39.823181	17.130768	39.567291	-119.783321	204.213257	-1.477190	1.422906	0.661506
23:23:29.8950	0.262054	-0.930328	-0.131363	-0.043798	0.000000	0.000000	5.977661	-39.823181	17.130768	39.567291	-119.783321	204.213257	-1.540168	1.431249	0.665956
23:23:29.9140	0.248047	-0.936356	-0.133484	-0.047643	0.000000	0.000000	7.124496	-40.208801	16.727173	39.567291	-119.783321	207.033630	-1.585267	1.436516	0.672045
23:23:29.9380	0.218811	-0.946472	-0.113022	-0.089452	0.000000	0.000000	8.107483	-40.429138	16.496490	39.567291	-119.783321	210.130219	-1.659704	1.443636	0.687064
23:23:29.9560	0.267120	-0.972412	-0.146835	-0.122999	0.000000	0.000000	9.581985	-40.263885	15.977539	39.567291	-119.783321	214.422180	-1.683816	1.446173	0.691425
23:23:29.9970	0.254440	-0.936279	-0.091843	-0.065060	0.000000	0.000000	10.073471	-40.208801	15.227936	39.567291	-119.783321	217.078491	-1.800177	1.454149	0.716732
23:23:30.0220	0.231232	-0.947311	-0.080215	-0.113978	0.000000	0.000000	10.073471	-40.208801	15.227936	39.567291	-119.783321	217.078491	-1.845738	1.456848	0.712881
23:23:30.0440	0.195068	-0.963394	-0.073685	-0.127505	0.000000	0.000000	10.073471	-40.208801	15.227936	39.567291	-119.783321	217.078491	-1.889908	1.456376	0.710893
23:23:30.0640	0.200439	-0.998627	-0.097137	-0.126298	0.000000	0.000000	11.165695	-40.208801	15.458618	39.567291	-119.783321	219.515442	-1.897849	1.455464	0.703516
23:23:30.0880	0.201126	-1.145630	-0.130905	-0.101530	0.000000	0.000000	11.875641	-39.823181	15.400909	39.567291	-119.783321	222.391327	-1.899530	1.449159	0.661687
