Number of data: 20000
Number of incorrect classifications: 5288
Test Sample Error Rate: 0.264387
Battacharyya bound: 0.32373
Chernoff bound: 0.3198
         beta*: 0.425
0.215775, 1.48697, ONE, ONE, o
0.39447, 2.56104, ONE, ONE, o
0.60543, 2.06268, ONE, ONE, o
0.023166, 0.762654, ONE, ONE, o
-0.01461, 0.937672, ONE, ONE, o
0.122382, 0.795049, ONE, ONE, o
0.556978, 1.54866, ONE, ONE, o
0.680298, -0.556731, ONE, ONE, o
0.550055, 0.585182, ONE, ONE, o
0.650472, -0.22119, ONE, ONE, o
1.75954, 0.17402, ONE, ONE, o
0.718537, 0.531251, ONE, ONE, o
2.0972, 1.20771, ONE, ONE, o
0.185258, 1.68557, ONE, ONE, o
1.61312, -0.243856, ONE, ONE, o
0.441399, 1.10458, ONE, ONE, o
2.25703, 2.03331, ONE, ONE, o
0.483941, 1.97582, ONE, ONE, o
0.651699, -0.257381, ONE, ONE, o
1.49424, 1.54291, ONE, ONE, o
0.7979, 1.87505, ONE, ONE, o
-0.037067, 0.696395, ONE, ONE, o
1.96399, 1.10427, ONE, ONE, o
1.79037, 1.80041, ONE, ONE, o
-0.877622, 1.9813, ONE, ONE, o
1.77083, 0.202908, ONE, ONE, o
0.118546, 0.448644, ONE, ONE, o
1.54451, -0.101546, ONE, ONE, o
0.22088, 1.97971, ONE, ONE, o
-0.144697, -1.79453, ONE, ONE, o
-1.02333, 0.73033, ONE, ONE, o
1.62717, 0.773991, ONE, ONE, o
0.558161, 0.974959, ONE, ONE, o
-1.31427, 0.565062, ONE, ONE, o
0.293274, 2.62878, ONE, ONE, o
1.4654, 1.33389, ONE, ONE, o
1.81018, 1.04015, ONE, ONE, o
1.22914, 1.71863, ONE, ONE, o
-0.180347, 1.4189, ONE, ONE, o
1.46716, 0.064654, ONE, ONE, o
1.68078, 0.454369, ONE, ONE, o
1.60432, 0.66046, ONE, ONE, o
-0.964722, 1.46615, ONE, ONE, o
1.55533, 1.10055, ONE, ONE, o
1.27242, 0.178696, ONE, ONE, o
1.03603, 1.5734, ONE, ONE, o
1.1287, 1.11338, ONE, ONE, o
-0.77228, -0.08406, ONE, ONE, o
2.93054, -0.472068, ONE, ONE, o
-0.225434, 0.571166, ONE, ONE, o
1.70847, 0.021202, ONE, ONE, o
0.655534, 0.112364, ONE, ONE, o
0.949161, 0.741144, ONE, ONE, o
-0.179821, -0.023698, ONE, ONE, o
2.48226, 1.0598, ONE, ONE, o
0.437427, 0.630551, ONE, ONE, o
0.456387, 1.07429, ONE, ONE, o
0.844664, 1.19536, ONE, ONE, o
-0.253135, 1.43792, ONE, ONE, o
0.139711, 1.36821, ONE, ONE, o
2.38753, 1.51309, ONE, ONE, o
1.12054, 0.479097, ONE, ONE, o
0.469258, 1.41308, ONE, ONE, o
3.02412, 0.735424, ONE, ONE, o
0.415369, 0.079621, ONE, ONE, o
-1.55351, 1.81181, ONE, TWO, X
-0.067962, 1.72965, ONE, ONE, o
1.22555, 0.324602, ONE, ONE, o
1.62529, 1.90007, ONE, ONE, o
0.541596, 0.401607, ONE, ONE, o
0.32565, -0.22089, ONE, ONE, o
1.69021, 1.69845, ONE, ONE, o
2.148, 0.416779, ONE, ONE, o
0.372157, -1.53979, ONE, ONE, o
0.252319, 0.84357, ONE, ONE, o
-0.422916, 2.36776, ONE, ONE, o
1.75036, 1.86484, ONE, ONE, o
0.399759, 0.843309, ONE, ONE, o
0.933998, 0.552902, ONE, ONE, o
-0.382598, 1.27943, ONE, ONE, o
1.12503, 1.25741, ONE, ONE, o
2.09993, 1.10934, ONE, ONE, o
0.522808, 0.760068, ONE, ONE, o
3.93682, 1.31049, ONE, TWO, X
0.124734, 2.05523, ONE, ONE, o
1.4431, 2.71511, ONE, ONE, o
1.29636, 0.630779, ONE, ONE, o
1.0087, 2.05018, ONE, ONE, o
0.078211, 1.21049, ONE, ONE, o
1.95405, 0.223964, ONE, ONE, o
0.556489, -0.078392, ONE, ONE, o
1.00953, 2.54691, ONE, ONE, o
0.073635, 3.99924, ONE, TWO, X
0.48622, 1.16427, ONE, ONE, o
-0.611838, -0.027769, ONE, ONE, o
-0.092331, 0.504602, ONE, ONE, o
-1.14936, 2.25438, ONE, ONE, o
2.33956, 1.20925, ONE, ONE, o
1.62779, -0.913188, ONE, ONE, o
0.043028, 1.31306, ONE, ONE, o
1.40611, 2.31273, ONE, ONE, o
1.91346, 0.581397, ONE, ONE, o
1.56514, -0.064943, ONE, ONE, o
1.18794, 0.360375, ONE, ONE, o
1.62822, 0.564751, ONE, ONE, o
1.1563, 1.37044, ONE, ONE, o
0.606107, -0.837528, ONE, ONE, o
1.80892, -0.13024, ONE, ONE, o
2.00863, 1.1654, ONE, ONE, o
0.165491, 0.677515, ONE, ONE, o
-0.042731, -0.209305, ONE, ONE, o
1.47575, 0.631617, ONE, ONE, o
-0.363198, 0.623034, ONE, ONE, o
1.18834, 1.11103, ONE, ONE, o
0.818943, 0.725926, ONE, ONE, o
-0.029077, 2.37535, ONE, ONE, o
1.48268, 1.84086, ONE, ONE, o
0.217922, -0.243387, ONE, ONE, o
0.231977, 0.767864, ONE, ONE, o
-0.084256, 2.16468, ONE, ONE, o
1.57876, -0.666188, ONE, ONE, o
-0.505786, -1.9596, ONE, ONE, o
0.834895, -0.008054, ONE, ONE, o
1.2652, 1.42737, ONE, ONE, o
2.7256, 0.970925, ONE, ONE, o
1.47003, 0.996561, ONE, ONE, o
0.626773, 0.247947, ONE, ONE, o
-0.308903, 2.47577, ONE, ONE, o
0.661197, 0.977082, ONE, ONE, o
2.09659, -0.247051, ONE, ONE, o
0.250946, 2.76872, ONE, ONE, o
0.708918, 1.08621, ONE, ONE, o
0.47906, 1.12974, ONE, ONE, o
0.859891, 1.86189, ONE, ONE, o
1.71771, 1.17354, ONE, ONE, o
1.68674, -0.791342, ONE, ONE, o
0.065082, 2.70905, ONE, ONE, o
1.98386, 1.87603, ONE, ONE, o
2.07089, 1.78225, ONE, ONE, o
2.04905, 1.70185, ONE, ONE, o
0.531305, 2.63637, ONE, ONE, o
2.11597, 2.3228, ONE, ONE, o
2.56262, 0.811402, ONE, ONE, o
0.974658, 0.852195, ONE, ONE, o
-1.05632, 2.79892, ONE, TWO, X
1.72375, 2.84447, ONE, ONE, o
1.04555, 2.64907, ONE, ONE, o
1.5575, 0.059334, ONE, ONE, o
1.26957, 2.04784, ONE, ONE, o
2.09243, 0.686979, ONE, ONE, o
3.16971, 1.26049, ONE, ONE, o
0.090891, 2.23691, ONE, ONE, o
0.81777, 0.053015, ONE, ONE, o
0.626034, 2.33583, ONE, ONE, o
0.06244, 0.883802, ONE, ONE, o
1.14663, 2.06587, ONE, ONE, o
1.82621, 1.05652, ONE, ONE, o
0.025512, 1.23201, ONE, ONE, o
0.663205, 2.06454, ONE, ONE, o
1.78604, -0.157312, ONE, ONE, o
1.16842, 0.591002, ONE, ONE, o
0.652763, -0.117747, ONE, ONE, o
-0.672842, 0.963044, ONE, ONE, o
0.259284, 0.370883, ONE, ONE, o
2.30842, 1.62149, ONE, ONE, o
2.4962, 0.949197, ONE, ONE, o
2.50459, 1.57682, ONE, ONE, o
0.94294, -0.148341, ONE, ONE, o
1.69332, 0.63456, ONE, ONE, o
-0.001249, 1.81229, ONE, ONE, o
1.15563, 2.06897, ONE, ONE, o
0.253615, 1.50346, ONE, ONE, o
1.21447, -0.86685, ONE, ONE, o
1.42642, 0.068951, ONE, ONE, o
1.38542, 2.31027, ONE, ONE, o
0.243508, 2.24763, ONE, ONE, o
1.6906, -0.712986, ONE, ONE, o
0.378169, 0.324318, ONE, ONE, o
0.125777, 0.954708, ONE, ONE, o
2.1425, 1.95071, ONE, ONE, o
0.716904, 0.488876, ONE, ONE, o
2.08128, 0.885256, ONE, ONE, o
0.98973, 0.855101, ONE, ONE, o
0.974573, -0.796778, ONE, ONE, o
2.0645, 0.796856, ONE, ONE, o
0.224593, 0.4567, ONE, ONE, o
2.96, 0.603115, ONE, ONE, o
1.26759, -0.468277, ONE, ONE, o
0.531949, 1.64884, ONE, ONE, o
1.09282, 1.50993, ONE, ONE, o
0.390402, 0.617083, ONE, ONE, o
1.20605, 1.13321, ONE, ONE, o
-0.155931, 1.8985, ONE, ONE, o
4.28717, 0.379645, ONE, TWO, X
1.75074, -1.20361, ONE, ONE, o
1.75428, 2.15136, ONE, ONE, o
0.714659, 1.30823, ONE, ONE, o
1.43405, 2.48979, ONE, ONE, o
1.84806, 2.07104, ONE, ONE, o
0.942781, 0.088641, ONE, ONE, o
0.902361, 0.532013, ONE, ONE, o
1.47324, 3.13641, ONE, ONE, o
1.39959, 1.30342, ONE, ONE, o
1.2645, 0.620667, ONE, ONE, o
-0.761184, 2.70597, ONE, ONE, o
0.46509, 1.32626, ONE, ONE, o
1.36829, -0.13921, ONE, ONE, o
2.01615, 1.03352, ONE, ONE, o
0.182576, 1.36982, ONE, ONE, o
-0.383953, 1.29841, ONE, ONE, o
1.20433, 0.646129, ONE, ONE, o
0.005634, 1.52697, ONE, ONE, o
1.55564, 1.7938, ONE, ONE, o
1.53901, 1.12149, ONE, ONE, o
0.524822, 1.27534, ONE, ONE, o
0.744848, -0.589955, ONE, ONE, o
1.63375, 1.89332, ONE, ONE, o
1.26727, 3.53974, ONE, TWO, X
-0.930426, 0.500825, ONE, ONE, o
0.900001, 0.143099, ONE, ONE, o
3.0187, 0.770347, ONE, ONE, o
1.82207, 2.52915, ONE, ONE, o
-0.016649, 2.0998, ONE, ONE, o
2.18745, -1.12124, ONE, ONE, o
1.63536, 1.58863, ONE, ONE, o
-0.375741, 2.22646, ONE, ONE, o
1.73829, 1.41845, ONE, ONE, o
0.766867, 1.91745, ONE, ONE, o
3.11231, 1.83881, ONE, ONE, o
0.98295, 1.33242, ONE, ONE, o
0.589331, 2.62673, ONE, ONE, o
1.67961, 1.26851, ONE, ONE, o
1.91712, 0.767665, ONE, ONE, o
1.22866, -0.199582, ONE, ONE, o
0.072288, 0.711426, ONE, ONE, o
-0.942276, 1.83813, ONE, ONE, o
0.601719, 0.96732, ONE, ONE, o
0.861453, 1.52993, ONE, ONE, o
0.415242, 1.45385, ONE, ONE, o
1.37796, 2.95106, ONE, ONE, o
-0.16997, 2.68353, ONE, ONE, o
-0.423578, 0.328208, ONE, ONE, o
1.09117, -0.888728, ONE, ONE, o
-0.911541, 2.16362, ONE, ONE, o
2.25613, 0.70253, ONE, ONE, o
-0.367553, 1.58565, ONE, ONE, o
1.9269, 0.842255, ONE, ONE, o
1.58991, 3.2215, ONE, ONE, o
0.277816, 1.30048, ONE, ONE, o
4.03741, 0.255291, ONE, TWO, X
0.630386, 1.69381, ONE, ONE, o
1.9797, 3.31746, ONE, TWO, X
0.787078, 0.948835, ONE, ONE, o
0.967766, 0.69336, ONE, ONE, o
1.9916, 0.653401, ONE, ONE, o
0.655731, 1.02094, ONE, ONE, o
0.357514, 1.80605, ONE, ONE, o
1.53656, 0.142096, ONE, ONE, o
0.087776, -1.27473, ONE, ONE, o
1.43604, 2.2304, ONE, ONE, o
1.30891, 1.14686, ONE, ONE, o
1.11848, 1.76095, ONE, ONE, o
-0.520474, 0.122479, ONE, ONE, o
1.59826, 3.15333, ONE, ONE, o
-0.443992, 1.40886, ONE, ONE, o
1.46792, 1.166, ONE, ONE, o
0.87271, 0.643182, ONE, ONE, o
1.34003, 1.16811, ONE, ONE, o
1.40128, 0.115082, ONE, ONE, o
-0.483494, -0.136174, ONE, ONE, o
0.364073, 1.09491, ONE, ONE, o
0.082823, 0.888728, ONE, ONE, o
2.02337, 0.707142, ONE, ONE, o
1.46783, 0.806168, ONE, ONE, o
2.23943, -0.467649, ONE, ONE, o
2.91581, 1.2497, ONE, ONE, o
0.511035, 0.23331, ONE, ONE, o
0.95102, 0.075335, ONE, ONE, o
1.55646, 0.481376, ONE, ONE, o
0.967889, 0.268824, ONE, ONE, o
1.12486, 1.24423, ONE, ONE, o
0.664645, 2.09272, ONE, ONE, o
-1.07273, 2.05353, ONE, ONE, o
3.12389, 1.0615, ONE, ONE, o
1.40351, 0.990397, ONE, ONE, o
-0.177444, 1.44184, ONE, ONE, o
0.535767, 3.75254, ONE, TWO, X
-0.083763, 1.5724, ONE, ONE, o
-0.128939, 0.360424, ONE, ONE, o
1.05515, 0.463856, ONE, ONE, o
-0.530624, 2.05642, ONE, ONE, o
1.98049, 0.485281, ONE, ONE, o
1.48873, 0.935448, ONE, ONE, o
1.04056, 0.458673, ONE, ONE, o
0.6175, 1.05801, ONE, ONE, o
1.17468, 2.82404, ONE, ONE, o
1.81047, 1.84796, ONE, ONE, o
-0.350106, 3.05502, ONE, TWO, X
-0.043206, 0.765197, ONE, ONE, o
0.557074, 1.46963, ONE, ONE, o
2.18973, 1.20522, ONE, ONE, o
-0.033774, 1.46616, ONE, ONE, o
1.10183, 2.68309, ONE, ONE, o
1.54086, 1.05493, ONE, ONE, o
0.884998, 2.19455, ONE, ONE, o
1.77256, 1.11293, ONE, ONE, o
-0.31707, -0.028217, ONE, ONE, o
0.8702, 0.885104, ONE, ONE, o
1.75201, 2.38176, ONE, ONE, o
1.62435, 1.66642, ONE, ONE, o
0.750985, 2.04952, ONE, ONE, o
2.24078, 1.8326, ONE, ONE, o
1.56858, 1.62876, ONE, ONE, o
-0.368641, 1.56736, ONE, ONE, o
0.600987, 0.534672, ONE, ONE, o
1.99092, 0.808343, ONE, ONE, o
2.18385, 2.43644, ONE, ONE, o
2.13136, 0.105297, ONE, ONE, o
3.31806, 1.81854, ONE, ONE, o
0.916034, 1.64478, ONE, ONE, o
0.659944, 1.03226, ONE, ONE, o
1.12972, 1.18227, ONE, ONE, o
-1.13024, -0.198624, ONE, ONE, o
1.60148, -0.086617, ONE, ONE, o
1.66025, 0.763811, ONE, ONE, o
2.15517, 1.44841, ONE, ONE, o
1.46909, 2.61965, ONE, ONE, o
1.51502, 1.30056, ONE, ONE, o
1.83137, 0.7855, ONE, ONE, o
2.52704, -1.10947, ONE, ONE, o
-1.62261, 1.98699, ONE, TWO, X
2.05905, 0.892355, ONE, ONE, o
0.389911, 0.230612, ONE, ONE, o
-0.443684, 1.59051, ONE, ONE, o
1.40776, 0.346928, ONE, ONE, o
1.47233, 0.201137, ONE, ONE, o
0.378961, 1.31525, ONE, ONE, o
0.84068, 0.707633, ONE, ONE, o
2.10869, 0.905038, ONE, ONE, o
0.927958, 2.55977, ONE, ONE, o
0.94587, -0.815585, ONE, ONE, o
2.37464, -0.669557, ONE, ONE, o
0.810554, 1.0162, ONE, ONE, o
1.00134, 1.3776, ONE, ONE, o
1.81986, -0.666361, ONE, ONE, o
2.05904, -0.042114, ONE, ONE, o
0.416955, 1.59922, ONE, ONE, o
0.929422, -0.500563, ONE, ONE, o
2.80004, 2.31031, ONE, ONE, o
0.444286, 2.00735, ONE, ONE, o
0.112176, 0.692115, ONE, ONE, o
1.06611, 0.297331, ONE, ONE, o
3.20521, 0.88591, ONE, ONE, o
0.919212, 0.534363, ONE, ONE, o
0.346405, 2.07832, ONE, ONE, o
1.1502, -0.02213, ONE, ONE, o
0.397803, 0.658106, ONE, ONE, o
0.425153, 2.48271, ONE, ONE, o
2.39217, 0.568835, ONE, ONE, o
-1.59458, 0.912599, ONE, ONE, o
0.177368, 1.32503, ONE, ONE, o
-0.228717, -0.069368, ONE, ONE, o
1.96202, 1.78106, ONE, ONE, o
1.60882, -0.151233, ONE, ONE, o
1.268, 1.03374, ONE, ONE, o
-0.735045, 2.20611, ONE, ONE, o
2.49134, 0.039794, ONE, ONE, o
0.689041, 1.37221, ONE, ONE, o
0.852322, -0.530126, ONE, ONE, o
1.65714, 2.13819, ONE, ONE, o
1.11412, 2.90939, ONE, ONE, o
-0.186875, 0.084537, ONE, ONE, o
0.335081, 1.99717, ONE, ONE, o
2.99748, 0.996689, ONE, ONE, o
1.55058, 0.820084, ONE, ONE, o
-0.421528, 0.722612, ONE, ONE, o
3.60563, 1.64706, ONE, TWO, X
0.563366, 2.382, ONE, ONE, o
1.43403, 1.89705, ONE, ONE, o
-0.704569, 0.27137, ONE, ONE, o
0.903072, 2.63341, ONE, ONE, o
1.09353, 0.327942, ONE, ONE, o
0.87894, 0.24378, ONE, ONE, o
1.32059, 1.09945, ONE, ONE, o
1.50553, 0.081023, ONE, ONE, o
2.32318, -0.387907, ONE, ONE, o
0.681124, 0.217013, ONE, ONE, o
1.88268, 0.701995, ONE, ONE, o
0.734169, 2.12968, ONE, ONE, o
0.593027, 1.49831, ONE, ONE, o
0.417753, 0.200999, ONE, ONE, o
0.941791, 1.95772, ONE, ONE, o
0.747093, 0.603905, ONE, ONE, o
1.59643, 1.15324, ONE, ONE, o
-0.622135, 1.6217, ONE, ONE, o
0.850664, 2.08173, ONE, ONE, o
0.297841, 1.76148, ONE, ONE, o
-0.200086, 2.57239, ONE, ONE, o
-1.11207, 0.560472, ONE, ONE, o
1.41971, 2.26483, ONE, ONE, o
1.79258, 1.58549, ONE, ONE, o
2.16801, 0.678894, ONE, ONE, o
0.904985, 1.41661, ONE, ONE, o
-0.384986, -1.50245, ONE, ONE, o
2.39911, 0.795946, ONE, ONE, o
1.43669, -0.699947, ONE, ONE, o
2.10944, -0.610649, ONE, ONE, o
1.4667, 2.50875, ONE, ONE, o
2.34888, 0.726536, ONE, ONE, o
1.9672, 0.935894, ONE, ONE, o
0.506356, 0.319605, ONE, ONE, o
-1.04566, -0.519905, ONE, ONE, o
1.17561, -0.520151, ONE, ONE, o
0.368452, 1.93454, ONE, ONE, o
1.22432, 0.662802, ONE, ONE, o
1.38349, -0.997443, ONE, ONE, o
1.21679, 1.11718, ONE, ONE, o
-0.745969, 2.30068, ONE, ONE, o
-0.567931, 1.76487, ONE, ONE, o
0.652174, 0.473343, ONE, ONE, o
0.438963, 0.547629, ONE, ONE, o
-0.114576, 0.140934, ONE, ONE, o
0.269384, 1.70979, ONE, ONE, o
-0.255007, 1.04424, ONE, ONE, o
1.28533, -0.446047, ONE, ONE, o
2.52901, -0.957018, ONE, ONE, o
0.98399, -0.458939, ONE, ONE, o
1.03142, 0.579784, ONE, ONE, o
0.532685, 0.193276, ONE, ONE, o
1.35047, 0.507826, ONE, ONE, o
0.641483, 2.03649, ONE, ONE, o
2.22419, 1.6883, ONE, ONE, o
0.761345, 1.37434, ONE, ONE, o
0.221489, 0.515225, ONE, ONE, o
-0.268466, 0.319907, ONE, ONE, o
-0.007495, -0.133051, ONE, ONE, o
0.751899, 2.27296, ONE, ONE, o
0.532856, 2.12925, ONE, ONE, o
1.47446, 1.04373, ONE, ONE, o
0.753052, 0.984508, ONE, ONE, o
4.4827, 2.09368, ONE, TWO, X
1.70182, 2.07355, ONE, ONE, o
0.860063, 2.54799, ONE, ONE, o
1.59281, 1.19978, ONE, ONE, o
-0.105098, 0.297689, ONE, ONE, o
0.856347, 0.391568, ONE, ONE, o
0.137651, 0.866142, ONE, ONE, o
3.51766, 0.909888, ONE, ONE, o
2.89645, 0.754373, ONE, ONE, o
1.07023, 0.704547, ONE, ONE, o
1.95427, 1.99341, ONE, ONE, o
1.22854, 3.28551, ONE, ONE, o
3.09221, 0.785043, ONE, ONE, o
2.30102, 1.87133, ONE, ONE, o
-0.239031, 0.88068, ONE, ONE, o
1.80855, 2.43662, ONE, ONE, o
0.43015, 0.042825, ONE, ONE, o
-0.549803, 0.532025, ONE, ONE, o
0.03556, 0.996354, ONE, ONE, o
0.547187, 1.86571, ONE, ONE, o
1.18241, 1.6026, ONE, ONE, o
-0.172363, 0.655021, ONE, ONE, o
0.817204, 0.198951, ONE, ONE, o
0.839163, 1.28891, ONE, ONE, o
1.00039, 2.27407, ONE, ONE, o
0.286514, 0.70475, ONE, ONE, o
0.883388, 1.69071, ONE, ONE, o
1.41541, -0.548927, ONE, ONE, o
-0.214739, 1.36903, ONE, ONE, o
1.38039, 1.46668, ONE, ONE, o
0.942628, 2.49293, ONE, ONE, o
1.71474, -1.23967, ONE, ONE, o
-1.61208, -0.031823, ONE, ONE, o
1.81844, 1.21423, ONE, ONE, o
0.781577, 1.72344, ONE, ONE, o
2.68473, 0.907321, ONE, ONE, o
4.1045, 1.32135, ONE, TWO, X
1.59157, 0.11932, ONE, ONE, o
1.14886, 1.59513, ONE, ONE, o
0.226803, 0.868438, ONE, ONE, o
1.9366, 0.961045, ONE, ONE, o
1.82098, 1.50019, ONE, ONE, o
0.728321, 1.71904, ONE, ONE, o
0.175834, 0.152201, ONE, ONE, o
-0.316799, 0.475905, ONE, ONE, o
1.42889, 0.296228, ONE, ONE, o
0.22457, 1.21529, ONE, ONE, o
0.454162, 0.15894, ONE, ONE, o
0.165545, -0.298197, ONE, ONE, o
1.59018, -1.36357, ONE, ONE, o
0.952161, 1.07892, ONE, ONE, o
1.81983, 1.35723, ONE, ONE, o
1.32019, 2.4321, ONE, ONE, o
-0.670811, 0.058589, ONE, ONE, o
-0.069099, 0.464001, ONE, ONE, o
-0.271516, 2.07217, ONE, ONE, o
1.03523, 0.995841, ONE, ONE, o
1.31392, 0.333213, ONE, ONE, o
-0.830743, 0.728029, ONE, ONE, o
0.906842, 0.571452, ONE, ONE, o
3.76152, 0.974903, ONE, ONE, o
0.502827, 2.808, ONE, ONE, o
0.93848, 1.96859, ONE, ONE, o
1.15708, 0.079949, ONE, ONE, o
2.53173, 0.782072, ONE, ONE, o
1.37592, -0.709862, ONE, ONE, o
2.74348, 1.58235, ONE, ONE, o
2.8427, 0.83617, ONE, ONE, o
1.23458, -0.346771, ONE, ONE, o
0.965856, 0.116288, ONE, ONE, o
0.739372, 0.190944, ONE, ONE, o
1.04501, 2.0132, ONE, ONE, o
1.91582, -0.038368, ONE, ONE, o
1.3458, -2.53497, ONE, ONE, o
0.713391, 1.37751, ONE, ONE, o
1.08075, 2.93075, ONE, ONE, o
2.34027, 2.20712, ONE, ONE, o
0.551651, -0.161987, ONE, ONE, o
1.1883, 1.27163, ONE, ONE, o
0.706705, 2.16238, ONE, ONE, o
0.861059, 1.65927, ONE, ONE, o
3.58743, 0.952434, ONE, ONE, o
1.25326, 0.060898, ONE, ONE, o
1.37149, 0.971499, ONE, ONE, o
1.59873, 1.58017, ONE, ONE, o
0.191934, 0.778128, ONE, ONE, o
1.53046, -0.434301, ONE, ONE, o
1.14217, 0.651313, ONE, ONE, o
0.823539, 0.888684, ONE, ONE, o
-0.632334, 0.55507, ONE, ONE, o
1.9804, -0.861075, ONE, ONE, o
1.75081, 2.82812, ONE, ONE, o
0.600522, 1.68696, ONE, ONE, o
-1.07248, 1.99099, ONE, ONE, o
-0.506561, 1.31715, ONE, ONE, o
0.630701, 0.751261, ONE, ONE, o
2.52564, 2.74404, ONE, ONE, o
1.52295, 0.851862, ONE, ONE, o
0.712781, 1.13518, ONE, ONE, o
-0.963197, 0.654573, ONE, ONE, o
3.11321, -0.333843, ONE, ONE, o
2.43092, 2.27951, ONE, ONE, o
1.30645, 0.711985, ONE, ONE, o
1.51187, 3.25962, ONE, ONE, o
0.81065, 2.84733, ONE, ONE, o
1.4823, 0.955746, ONE, ONE, o
2.55669, 0.276127, ONE, ONE, o
0.95912, 1.18054, ONE, ONE, o
1.08994, 2.32506, ONE, ONE, o
1.59009, 0.773842, ONE, ONE, o
-0.054058, 0.263275, ONE, ONE, o
1.91531, 2.18859, ONE, ONE, o
2.59146, 0.463183, ONE, ONE, o
0.204586, 2.28687, ONE, ONE, o
0.480359, 2.24201, ONE, ONE, o
-2.04287, 1.22927, ONE, TWO, X
1.58503, 0.959997, ONE, ONE, o
-0.152325, 0.771191, ONE, ONE, o
1.48555, 0.691851, ONE, ONE, o
1.76688, 1.70932, ONE, ONE, o
1.39169, 0.903591, ONE, ONE, o
0.333648, 0.342979, ONE, ONE, o
2.9022, -0.399029, ONE, ONE, o
0.029747, 0.518207, ONE, ONE, o
2.1398, 0.468034, ONE, ONE, o
-0.020788, -0.01399, ONE, ONE, o
1.74262, 1.91437, ONE, ONE, o
0.582091, 1.99745, ONE, ONE, o
0.929765, 1.94822, ONE, ONE, o
0.341495, 3.12109, ONE, ONE, o
1.60028, 0.976403, ONE, ONE, o
1.24028, 0.055749, ONE, ONE, o
-0.250905, -0.501661, ONE, ONE, o
-1.9136, 1.20846, ONE, TWO, X
2.95615, 0.118138, ONE, ONE, o
0.968755, 0.140214, ONE, ONE, o
0.582191, 1.57764, ONE, ONE, o
1.63715, 2.42292, ONE, ONE, o
-0.600722, 1.50203, ONE, ONE, o
2.19397, 0.527638, ONE, ONE, o
1.95673, 0.287287, ONE, ONE, o
1.86064, 0.338207, ONE, ONE, o
-0.065095, 1.44926, ONE, ONE, o
2.86042, 1.25871, ONE, ONE, o
2.95035, 3.20816, ONE, TWO, X
0.938756, 1.37529, ONE, ONE, o
3.26351, 0.498351, ONE, ONE, o
1.56234, 1.17919, ONE, ONE, o
1.13485, -0.425261, ONE, ONE, o
1.08488, 1.14256, ONE, ONE, o
0.662787, 2.13706, ONE, ONE, o
-1.05125, 0.496199, ONE, ONE, o
1.69806, 2.53538, ONE, ONE, o
1.20906, 1.72578, ONE, ONE, o
1.22166, 1.20786, ONE, ONE, o
1.54653, -0.296978, ONE, ONE, o
0.609449, 0.960331, ONE, ONE, o
0.119019, 1.90666, ONE, ONE, o
1.09994, -0.123046, ONE, ONE, o
-0.15308, -0.380389, ONE, ONE, o
0.061231, 0.499192, ONE, ONE, o
0.831635, 0.641894, ONE, ONE, o
0.102422, 2.38795, ONE, ONE, o
1.19165, 2.18484, ONE, ONE, o
0.438279, 0.220537, ONE, ONE, o
1.00319, 0.672499, ONE, ONE, o
1.29206, 2.45197, ONE, ONE, o
0.746191, 1.81757, ONE, ONE, o
0.200114, -0.137165, ONE, ONE, o
1.56843, -0.402627, ONE, ONE, o
1.53574, 1.40179, ONE, ONE, o
-0.149213, 2.50243, ONE, ONE, o
1.38793, -0.099606, ONE, ONE, o
-0.950342, 0.536474, ONE, ONE, o
0.777173, 1.09274, ONE, ONE, o
1.31203, 2.75113, ONE, ONE, o
0.261583, 1.2758, ONE, ONE, o
1.02259, 1.12635, ONE, ONE, o
-0.306388, 2.02355, ONE, ONE, o
-0.087947, -0.150939, ONE, ONE, o
-0.675959, 2.42251, ONE, ONE, o
1.58075, 0.951378, ONE, ONE, o
1.09527, 1.5442, ONE, ONE, o
0.063023, 0.428901, ONE, ONE, o
0.607939, 2.10352, ONE, ONE, o
0.655115, 0.825776, ONE, ONE, o
1.77307, 0.654983, ONE, ONE, o
1.91948, 1.39373, ONE, ONE, o
1.41232, 0.528761, ONE, ONE, o
2.59791, 1.84278, ONE, ONE, o
0.707584, 2.61697, ONE, ONE, o
-0.494769, -0.07867, ONE, ONE, o
-0.430925, -1.11524, ONE, ONE, o
1.96799, 0.542003, ONE, ONE, o
-0.281963, 0.937411, ONE, ONE, o
0.252682, 1.80756, ONE, ONE, o
1.90617, 2.18477, ONE, ONE, o
3.2203, 2.57684, ONE, TWO, X
1.8163, 0.972427, ONE, ONE, o
-0.404561, 0.549966, ONE, ONE, o
-0.550271, 0.794512, ONE, ONE, o
1.03384, 1.7516, ONE, ONE, o
1.33091, 0.05411, ONE, ONE, o
1.7849, -0.928167, ONE, ONE, o
0.44539, 1.67285, ONE, ONE, o
1.94517, -0.546276, ONE, ONE, o
0.643072, -0.030206, ONE, ONE, o
1.89821, 2.66268, ONE, ONE, o
0.353949, 0.087652, ONE, ONE, o
0.343678, 2.65793, ONE, ONE, o
0.477255, 0.947529, ONE, ONE, o
-0.399745, 1.79074, ONE, ONE, o
2.25964, 1.15549, ONE, ONE, o
-0.765691, -0.302451, ONE, ONE, o
0.265773, 1.29097, ONE, ONE, o
-0.272538, 0.387113, ONE, ONE, o
0.230057, 0.882631, ONE, ONE, o
